Komentar,Label
ini resmi apa tidak ya,Non-Negatif
"Pemandangannya juga biasa aja, ga seindah yang diiklanin",Negatif
kalo lupa bawa ban renang jangan khawatir,Non-Negatif
cocok sekali buat liburan anak2 harga tiket masuk juga relatif normal cma 15rb per orang buat para pemancing juga ada,Non-Negatif
byk sampah,Negatif
"Gaada toilet yang bersih, bikin males buat stay lama",Negatif
"tidak ada petugas yang mengatur parkir, jadi rame sendiri",Negatif
baguss,Non-Negatif
dan gak terlalu panas,Non-Negatif
"anak2 punk pada ngumpul semua , , mereka ngadain konser amal dan bersih2 pantai",Non-Negatif
Pelayanan dari petugas sangat buruk dan tidak ramah kepada pengunjung,Negatif
"disini tersedia penginapan , banyak warung makan juga , namun kalau malam sangat sepi dan gelap",Non-Negatif
"free naik kereta 2x putaran , free bebek air , free panahan",Non-Negatif
"nya jg bagus banget kyk gini , ada kolam renangnya jg",Non-Negatif
"Antrian toiletnya panjang banget, berasa mau pup di celana",Negatif
"keren , sejuk dan masih alami",Non-Negatif
"tempatnya cocok buat rekreasi klg , murah dan nyaman",Non-Negatif
cocok dijadikan sebagai tempat wisata,Non-Negatif
untuk go kartnya agak lama yg mau ngangkut harus ada laporan dulu dari petugas kalo gak gk akan berangkat dan pengunjung harus nunggu lama,Negatif
"Antrian panjang dan tidak teratur, bikin kesel",Negatif
saya beri bintang 3 karena kurang memuaskan,Negatif
pantainya bersih,Non-Negatif
"Fasilitasnya kurang terawat, jadi ga nyaman buat pengunjung",Negatif
tempat wisata yang sangat menyenangkan saat tinggal di jember lokasi tidak jauh dari rumah ada sungai yang airnya jernih sekaliii,Non-Negatif
bisa main air,Non-Negatif
tiketnya ga all in one,Non-Negatif
"Antriannya panjang banget, ga sabar nunggunya",Negatif
hutan yang masih sangat alami dengan pepohonan yang besar membuat udara sangat segar,Non-Negatif
cuman msh byk sampah yg berserakan,Negatif
tersedia beberapa angkringan yang menjual,Non-Negatif
terus untuk tempat rehat bisa di bilang gasebo kotor,Negatif
lumayan,Non-Negatif
"haya saja jalan mau ke villa , kolam renang , dan pabrik tehnya kurang bagus masih blm di aspal",Non-Negatif
Kurangnya kebersihan di sekitar tempat wisata membuat suasana jadi kurang nyaman,Negatif
pengalaman yg kurang mengenakkan adalah kejadianx pas mau cabut / pulang bemper belakang ada yg nyrunduk mungkin ada mobil lain yg mundur nabrak bember belakang sampek penyok,Non-Negatif
pantai yang elok dengan bukit khas alamnya,Non-Negatif
"akses menuju lokasi sudah sangat mudah dengan adanya jalur lintas selatan jls , tempat parkir mobil dan motor cukup memadai , parkir motor murah dan luas serta banyak pilihan tempat parkir di pintu masuk lokasi",Non-Negatif
"asli keren , tempatnya keren , bersih cuman akses jalan menuju ke tempat wisata jalannya sempit bgt",Non-Negatif
"Parkiran susah banget, harus jalan jauh dari pintu masuk",Negatif
untuk tempat mini zoonya saya suka banget lebih dari 2x saya sudah ke mini zoo,Non-Negatif
"Harga makanan di warung sekitar pantai terlalu mahal, bikin dompet jebol sebelum main air",Negatif
untuk pengalaman pertama kesini menurutku kureng ya,Negatif
"agak kecewa , , tapi ya sudahlah",Negatif
"lain2 10rb an ,",Non-Negatif
fasilitas msh kurang,Negatif
"Parkirannya sempit banget, susah cari tempat buat mobil.",Negatif
"Harganya mahal banget, nggak sebanding sama pelayanannya",Negatif
klo mau berpetualang skalian nyoba ikut aktivitas warga yg lagi nyari,Non-Negatif
pantainya masih biru,Non-Negatif
pantainya bersih ombaknya besar tidak utk berenang klo kesini klo malam bisa melihat gugusan bintang milky way nya indah bgt bikin betah,Non-Negatif
pastikan kondisi kendaraan prima karena akses jalannya yg lumayan ekstrem,Non-Negatif
"jangan harap lebih dari kebun binatang ini , karena sudah di",Non-Negatif
"Kebersihan toilet sangat buruk, bau dan kotor",Negatif
"tempatnya lumayan besar , cocok buat acara himpunan atau kegiatan mahasiswa",Non-Negatif
sebuah tempat yg untuk reflesing,Non-Negatif
000 / per orang parkir mobil rp,Non-Negatif
perlu persiapan fisik yang matang untuk sampai ke pantai ini sebab akses menuju pantai masih berupa jalan setapak yang lumayan terjal,Non-Negatif
toilet kotor semua,Negatif
segar,Non-Negatif
"tempatx enak , nyegerin",Non-Negatif
"Fasilitasnya kurang memadai, jauh dari kata nyaman",Negatif
airnya harus sering diganti dong,Negatif
karena jalan menuju ke lokasi wisata menurun curam,Non-Negatif
rekom banget lah tempat ini,Non-Negatif
"Jauh dari pusat kota, capek deh perjalanan kesana",Negatif
14 start mendaki dari lokasi camping karena parkir sepeda motor dan mobil di situ,Non-Negatif
tempat yang cukup bagus buat bersantai,Non-Negatif
tempat berlibur yang hemat dan lengkap bersama keluarga,Non-Negatif
asri,Non-Negatif
Parkirannya mahal bgt ga sesuai sama fasilitasnya,Negatif
lokasinya nggak terlalu jauh dari kota,Non-Negatif
tetapi saat di kasir pelayanannya buruk sekali,Negatif
"Jalan masuknya rusak parah, mobil saya hampir aja nyemplung ke dalam lubang!",Negatif
itu tiket gk ada yg ngatur apa,Non-Negatif
tiket masuk yang super duper murah,Non-Negatif
tempat berlibur bagi keluarga yang murah tapi bukan murahan,Non-Negatif
"tempatnya sejuk , dingin , cocok banget buat menenangkan diri dari kesibukan sehari - hari",Non-Negatif
ampunnnn,Non-Negatif
"kurang terawat , kolam kotor",Negatif
akses yang mudah dengan pemandangan yang indah sepanjang jalan,Non-Negatif
puncak rembangan bisa dikatakan semacam hotel / villa di puncak rembangan yang masuk di wilayah jember,Non-Negatif
"dan jika ingin langsung ke bukit "" love "" itu saranku kendaraan langsung masuk aja ke sisi timur , biar gak terlalu jauh berjalan kaki",Non-Negatif
"sayang banyak sampah berserakan banyak yg gak sadar klo pantai harus di jaga , , , untuk fasiltas ibadah sangat kurang , untuk ketersediaan air buat wudhu aja kurang bgt air krannya cuma setetes2 aja keluarnya",Negatif
hijau dan biru,Non-Negatif
kolamnya banyak,Non-Negatif
"Parkiran di objek wisata di Lombok sempit banget, bikin pusing",Negatif
"Tempat wisata ini mahal banget, tapi pelayanannya jelek",Negatif
lumayan bagus,Non-Negatif
"Wah, taman ini kurang terawat banget deh",Negatif
pantai yg bersih,Non-Negatif
sip lah,Non-Negatif
tolong kamar mandi di jaga kebersihannya,Non-Negatif
"Harganya mahal banget, ga sebanding sama fasilitasnya",Negatif
pernah main kesini jalan kakinya agak nanjak ya tp bagus kok tempatnya suka sama cafe tebing,Non-Negatif
"3 dulu bintangnya , klo dh nyampek bisa nambah",Non-Negatif
"Parkirannya sempit banget, mobil aja susah masuknya. Mending jalan kaki dari luar.",Negatif
"Antrian panjang banget, bikin bete aja nunggunya",Negatif
sayangnya masih banyak sampah terutama di sisi sebelah barat,Negatif
parkiran luas,Non-Negatif
tempat yang nyaman untuk liburan bersama keluarga,Non-Negatif
krn kita kesini ingin menikmati alam dan ketenangan,Non-Negatif
cocok untuk anak anak hingga orang tua,Non-Negatif
tulisannya sih sejauh 3 km,Non-Negatif
cemara puger 2022,Non-Negatif
rekomen untuk yg mau kesini,Non-Negatif
mau nontonin hewan atau santai santai aja di kawasan danau sabi banget,Non-Negatif
semoga kedepan bisa lebih baik,Non-Negatif
"tempatnya biasa saja , airnya keruh lama nggak dikuras , beberapa seluncuran air sudah keropos jadi berbahaya",Negatif
"Parkirannya sempit, susah cari tempat",Negatif
makanan di restonya juga enak dan harga terjangkau,Non-Negatif
"akses jalan sampai tempat wisata sudah aspal , untul akses ke villa kolam renang dan air terjun jalannya masih berbatu ( cocok untuk pencinta off road ) , khusus pencinta off road , bisa melanjutkan perjalanan ke kebun teh",Non-Negatif
"pantainya bagus , dingin , tempat parkirnya keren ada terowongan ala - ala",Non-Negatif
pantai sangat kotor,Negatif
suasana enak,Non-Negatif
tempatnya bagus dan menyenangkan,Non-Negatif
"Harga tiket masuk mahal banget, apa cuma buat turis asing aja?",Negatif
kalau bisa perbanyak pohonnya biar agak adem dana asri,Non-Negatif
luar bisa bagus,Non-Negatif
"kurang dikelola jadi papan petunjuk arahnya ngga ada , ruang ganti , mushola juga ngga terawat",Negatif
pemandangan ' y indah alami,Non-Negatif
abaikan orang2 yg nyuruh parkir itu,Non-Negatif
masuk tempatnya bayar per prang skitar 7500,Non-Negatif
"tempat nyaman , udara segar , cukup bayar parkir aja",Non-Negatif
menghirup udara segar sangat asyik di tempat ini,Non-Negatif
"tiket mahal , biasa",Negatif
"tersedia kolam renang , cafe dan kolam pancing",Non-Negatif
moga bisa diperbaiki biar tambah nyaman,Non-Negatif
cape perjalanan,Non-Negatif
pengunjung bisa belajar mengenai sistem hidroponik,Non-Negatif
parkir 5,Non-Negatif
mantap,Non-Negatif
nikmati wisata baru dengan banyak keindahan alam dan berenang dikolam dengar air yg super jernih karna air langsung dari mata air yg jernih sejuk dan tentunya bersahabat,Non-Negatif
"Banyak penjual yang maksa-maksa jualan, bikin ga nyaman",Negatif
Makanan di kantin overpriced dan rasanya biasa aja,Negatif
mana kelincinya kek kasian gak dikasih makan,Non-Negatif
"Tempatnya kotor banget, sampah dimana-mana",Negatif
"tempat edukasi anak anak siii , tempatnya keren , bersih , trus hewan yang disajikan beragam",Non-Negatif
),Non-Negatif
"Jalannya rusak parah, mobil gampang rusak",Negatif
masih perlu banyak pembenahan dan dikelola secara profesional,Negatif
ajiiiib sangat pemandangannya,Non-Negatif
adventure dan menyenangkan,Non-Negatif
"pantai bersih , cocok buat destinasi short escape dari penatnya hidup anda , cieleee akses ke lokasi wisata sudah bagus , jalannya sudah halus jadi aman , perjalanan",Non-Negatif
akses nya jalan nya bikin emosi apalagi pas lewat panyai ulo nya masak harus bayar karcis tapi ada yg gak bayar klk pakai elef suruh bayar tapi ada yg pakai mobil lain gak bayar sama sekali,Negatif
dan tdk,Non-Negatif
"mayan lah tempatnya cuman kalo dibandingin dengan pantai bali ini masih jauh , karena harga parkir yang terlalu mahal sampek 5000 belum lagi tiap masuk atau mau naik ke bukitnya harus bayar lagi",Non-Negatif
"soalny akses mobil di pantai papuma hrs lwt watu ulo , saya di suruh byr donk karcis k pantai watu ulo , trus d srh byr lgi tar klo msk watu ulo",Non-Negatif
lumayanlah buat liburan keluarga,Non-Negatif
"bukan sekedar taman hiburan , tapi juga ada sisi edukasinya",Non-Negatif
"Tempatnya terlalu ramai, susah cari tempat duduk",Negatif
"prokes gak ketat , banyak pembiaran tanpa masker pengunjung & staff nya , padahal punya pemkab kalo gak salah",Negatif
perlu perawatan lebih bersih lagi,Non-Negatif
"anak2 bisa mengenal macam2 hewan , bermain di water boom , sepeda air n berbagai wahana seru lainnya",Non-Negatif
"lokasi di kemiri , panti , jember",Non-Negatif
"Parkiran sempit, susah cari tempat untuk mobil",Negatif
recomend wisata bahari murah hanya bayar karcis parkir saja,Non-Negatif
"tempat nya bersih , makanannya relatif murah , bagus dah",Non-Negatif
"Harga makanan di sekitar tempat wisata mahal banget, bikin dompet jebol",Negatif
semoga ada diskon sering kesana soalnya,Non-Negatif
"karena harus nglakahi gunung dulu , cuman sudah aspal",Non-Negatif
"Petugasnya kurang ramah, kayak gaada senyum",Negatif
masih alami n bersih,Non-Negatif
"sudah sepi , hidroponik tidak terawat , satwa2 tidak ada , kandang2 banyak yg kosong",Negatif
"Banyak pengunjung yang suka main sembarangan, bikin ribet aja",Negatif
kekurangannya karena htm nya yang cukup mahal,Negatif
tp pemandanganya sangat indah,Non-Negatif
komentar,Non-Negatif
"tempat wisatanya menarik , udaranya sejuk sebab lokasinya yag dataran tinggi , kondisi jalannya juga bagus sehingga mudah dan nyaman untuk sampai di lokasi",Non-Negatif
tiap orang akan ditarik kurang lebih 10,Non-Negatif
"rekomendasi waktu pas sore hari , udah gak panas + kalo cerah dapet sunset",Non-Negatif
"Kebersihannya kurang terjaga, banyak sampah berserakan",Negatif
"bersih , harga makanan wajar , warga ramah ,",Non-Negatif
mek bayar parkir tok yaallah,Non-Negatif
"tiket murah , terdapat banyak macam kolam ada kolam busa , kolam 150cm , kolam 200cm , kolam dengan berbagai macam perosotan , dan kolam anak , namun banyak perosotan yang sudah tidak aktif karena kering , dan terkadang pulang perosotan yang aktif",Non-Negatif
tempatnya lmyan bagus,Non-Negatif
tempat wisata yang recomended pokoknya,Non-Negatif
"beberapa fasilitas yang tersedia misal toilet , mushola , tempat jajanan dan minuman",Non-Negatif
"Antrian panjang di wahana utama, padahal udah booking online dari rumah",Negatif
"Kebersihan tempat wisata ini juga kurang terjaga, banyak sampah berserakan dimana-mana.",Negatif
"fasilitas umum seperti tempat sampah jarang ditemui, banyak sampah berserakan",Negatif
"jaln nya parah , , , , jangan lamban dalam penyerapan anggaran negara",Negatif
"mini zoo di jember berlokasi di mangli , ada beberapa hewan koleksi cukup untuk sarana edukasi buat anak , ada wahana air mini water park dan berbagai permainan anak lainnya , , recomend banget untuk menikmati weekend bersama keluarga",Non-Negatif
"Mana fasilitasnya juga kurang memuaskan, parah deh",Negatif
suasana nya enak kolam nya bersih cocok untuk berlibur,Non-Negatif
walaupun tempat nya untuk yg jualan kurang rapi aja,Negatif
tempat wisata bahari,Non-Negatif
banyak pedagang di sekitar bibir pantai,Non-Negatif
tempat wisata alam yang dikelola oleh perumda perkebunan,Non-Negatif
Harga makanan dan minuman di sini mahal banget,Negatif
"Banyak pengunjung yang seenaknya aja nyampah dimana-mana, ga ada petugas yang ngatur",Negatif
lumayan cuman sayang tiket kemahalan buat tempat sekelas itu,Non-Negatif
hanya medan masuknya dari loket ke pantai cukup asyik,Non-Negatif
"Parkirannya sempit banget, susah cari tempat parkir",Negatif
"Tempatnya kotor banget, sampah dimana-mana",Negatif
"Antrian panjang banget, bikin bete nunggu berjam-jam",Negatif
"Pemandu wisata kurang ramah, terkesan cuek kepada pengunjung",Negatif
seru,Non-Negatif
sunset terbaik kalo di jember selatan ( sepertinya ),Non-Negatif
ga bayar juga masuknya cuma bayar parkir doang seribu,Non-Negatif
"toilet kotor semua, bau banget pula",Negatif
"sayangnya kurang perawatan dan banyak fasilitas tidak bisa di fungsikan , jadi kelihatannya kayak kumuh , ,",Negatif
"harga masuk untuk pantai agak mahal , jalan dari loket ke pantai jga rusak",Negatif
rame banget,Non-Negatif
"tiket masuk 18 ribu hari biasa , klo weekend 25 ribu",Non-Negatif
"di pantai ini , terdapat ciri khas berupa batu - batu tersusun memanjang ke arah laut yang strukturnya menyerupai sisik - sisik ular raksasa makanya dinamakan watu ulo atau batu ular jika diartikan ke dalam bahasa indonesia",Non-Negatif
pantai yg asri cocok untuk tamasya kluarga,Non-Negatif
tempat,Non-Negatif
"Toilet kotor banget, bau nya nyengat banget",Negatif
tiket per tanggal 27 / 01 / 2018 25k,Non-Negatif
tempat yg cocok bagi yg suka wisata pegunungan,Non-Negatif
cocok untuk wisata anak,Non-Negatif
panas,Non-Negatif
"Wah, sayang banget fasilitas di sini kurang terawat",Negatif
bagus,Non-Negatif
renang saja di kolam ikan di atas,Non-Negatif
disini dinosaurusnya cuman patung,Non-Negatif
ada mushola dan toilet yang lumayan bersih,Non-Negatif
sangat indah dan membuan saya nyaman,Non-Negatif
"cocok banget untuk keluarga , recomended banget deh",Non-Negatif
slah satut tempat wisata yang wajib di kunjungi bila anda di kabupaten jember,Non-Negatif
membuat tempat ini semakin nyaman untuk dinikmati karena serasa milik sendiri,Non-Negatif
"Pelayanannya lambat, terlalu banyak antrian dan tidak ada sistem yang jelas",Negatif
enak buat piknik pis - tipis hehe,Non-Negatif
jernih,Non-Negatif
hutan masih perawan,Non-Negatif
berenang di tengah hawa sejuk khas pegunungan,Non-Negatif
"Parkirannya nggak teratur, susah cari tempat",Negatif
baksonya enak,Non-Negatif
"Ga ada petugas yang ramah, cuek-cuek aja",Negatif
"jerapah , singa , kuda nil cuma patung ga bakal kesini lagi",Negatif
500 anak - anak 5,Non-Negatif
"tempat yang begitu luar biasa dengan batu batu dan bukit yang tinggi , cocok untuk tempat berlibur bersama keluarga , pasangan , dan sahabat",Non-Negatif
tempat paling nyaman untuk ke pantai,Non-Negatif
bagus tempatx cuman karcisx terlalu mahal,Negatif
"jalan masuk ke pantainya agak effort dikit si , tpi pas nyampe pantainya disuguhi pemandangan yg bagus bangett",Non-Negatif
airnya kotor itu kamar mandi atau gudang ya,Negatif
pantai nya bagus apalagi banyak pohon cemara nya jadi terkesan sejuk kios yang jual makanan juga banyak dan menurutku harga nya gak terlalu mahal,Non-Negatif
kolam renangnya luas,Non-Negatif
"Hotel di sekitar sana mahal banget, padahal fasilitasnya biasa aja",Negatif
"bagus , murah , track ga sulit , tapi jauh",Non-Negatif
air tenang aman buat bocill,Non-Negatif
"kalo kesana mending pagi , lebih dingin dan cenderung sepi",Non-Negatif
musholanya bersih,Non-Negatif
"Antriannya super panjang, bikin males aja",Negatif
paginya dapat view sunrise yang,Non-Negatif
sekarang masih kepingin ke sini lagi,Non-Negatif
view - nya bagus tempatnya juga bersih,Non-Negatif
"Harga makanan di sini mahal banget, ga sesuai rasanya",Negatif
Kamar penginapan bau dan tidak terawat,Negatif
