Nama Fasilitas,Ulasan,Label
Stasiun Jember,"Setelah sekian waktu gak pernah ke kota ini, sekarang makin cantik makin bagus dengan pelayanan yang baik  dan ramah.
Kebersihan yang terawat dan terjaga dengan baik.",Positif
Stasiun Jember,"Yg kadang bikin kecewa, kalau di Stasiun Jember ketika menunggu jemputan setelah turun dari kereta pasti seperti diusir sama satpamnya untuk keluar dari stasiun",Negatif
Stasiun Jember,"ada refill air minum, tempatnya luas.",Positif
Stasiun Jember,Tempat bersejarah Jember dengan perawaran terbaik dan moderen saat ini,Positif
Stasiun Jember,Semua kereta api yang melintasi jalur Surabaya Banyuwangi/jalur lintas timur Pulau Jawa dapat dipastikan berhenti di Stasiun Jember. Kereta api penumpang yang berhenti di stasiun ini melayani berbagai jurusan di Jawa,Netral
Stasiun Jember,"Stasiun yang berada di tengah kota. Sangat dekat dengan Alun-Alun Jember serta penginapan yang misalnya ingin transit seperti Hotel Nusantara.Parkiran cukup luas di sebrang stasiun untuk Mobil dan Motor, namun tidak ada atap peneduh.",Positif
Stasiun Jember,"Ruang tunggu panas ,tidak nyaman
Petugas ngadem di kantor",Negatif
Stasiun Jember,"Stasiun ramai
Di pintu keluar jalanan becek kalau habis hujan",Negatif
Stasiun Jember,"Service sudah sangat bagus
Tapi entah kenapa yaa hampir disemua stasiun suara info dispeaker kok tidak clear (gak jelas spt mendengung)
Tolong direview",Netral
Stasiun Jember,"Stasiun yang bagus, pertama kali naik kereta lokal Pandanwangi dari Jember tujuan Ketapang-Banyuwangi cuma 8ribu. Mantab!!",Positif
Stasiun Jember,"Sudah banyak berkembang, fadilitas juga oke, cuman gojek online gak bisa masuk harus jalan kaki ke depan indomaret atau ke depan gado"" stasiun baru bisa",Positif
Stasiun Jember,"Musholla ada d dalam..
Pintunya yg menuju ke kereta..otomatis
.
Stasiunnya bersih",Positif
Stasiun Jember,"stasiunnya sangat bersih, rapi dan tertata. para staf dan krunya juga sangat ramah untuk membantu para calon penumpang serta memberikan informasi yang jelas kepada penumpang.",Positif
Stasiun Jember,"Start perjalanan pulang kampung saya. Di stasiun jember tempatnya bersih, bahkan kamar mandinya juga bersih. Untuk pelayanan baik, selalu ada petugas stand by untuk ditanyai gerbong. Ada porternya juga yang bisa membantu membawa barang",Positif
Stasiun Jember,"stasiunnya bersih, cukup nyaman buat transit",Positif
Stasiun Jember,"Mantap lah... Tempatnya bersih, fasilitasnya lengkap. Ruang tunggu keberangkatan sama kedatangan nyaman lah.",Positif
Stasiun Jember,"Stasiun besar dan pusat dari Daop 9.
Senang banget bisa langsung ke Jakarta (Gambir) dari sini dengan kereta Pandalungan.",Positif
Stasiun Jember,"Stasiun kecil yang bagus dan cukup bersih,  hanya dari segi bangunan tidak terlalu banyak perubahan yang berarti,  fasilitas pendukung lebih lengkap dan modern,  tersedia fasilitas buat penyandang cacat dan wahana bermain anak2",Positif
Stasiun Jember,Stasiun pusat di tengah kota. Kalo mau ppesen ojol jalannya kudu muter jauh dulu; peer banget astaga.,Negatif
Stasiun Jember,"Luas, bersih
Pertokoan n tempat makan lengkap
Great lah",Positif
Stasiun Jember,"Pelayanan pemeriksaan antigen di stasiun Jember bagus. Cepat dan teratur.
Memerlukan waktu sekitar 20 menit saja.",Positif
Stasiun Jember,"Stasiun yang terletak di pusat kota,tambah bagus dan eshtetic.untuk pelayanan udah top banget..pembelian tiket bisa online dan offline, stasiunnya juga bersih ..bisa untuk spot foto",Positif
Stasiun Jember,Baru pertama kali naik kereta api ke Jakarta dari Stasiun Jember.,Netral
Stasiun Jember,"Tempatnya bersih, nyaman, tempat sampah ada banyak",Positif
Stasiun Jember,"Tempat menunggu diluar kursi sedikit, untuk yang membantu mencetak tiket kadang ada kadang tidak ada",Negatif
Stasiun Jember,"Stasiun yang bagus, rapi dan cukup banyak tempat parkir sehingga mudah dalam memarkirkan kendaraan. Untuk ruang tunggu luas dan ada area indoor maupun outdoor untun menjadi ruang tunggu penumpang ataupun keluarga yang mengantarkan. Makanan dan outlet yang cukup banyak menjadi pilihan menarik saat menunggu jadwal kereta",Positif
Stasiun Jember,"stasiun yg bersih. toilet juga bersih.
untuk letak juga strategis karena dekat kota Jember.
di tempat ini saya ketemu pacar saya hahahaha",Positif
Stasiun Jember,"Untuk fasilitas duduk lebih diperhatikan…, Eksteriornya sudah bagus dan elite, cuma dalamnya kurang terfasilitasi. Keretanya diusahakan upgrade ke kereta maglev atau kereta peluru. sisanya I love jember ",Positif
Stasiun Jember,"Sering bolak-balik kota Jember dan setia dengan KAI, hihi
Fasilitas ruang tunggu nyaman, lengkap Alfamart, Roti O, dan warung-warung di seberang stasiun. Nice!",Positif
Stasiun Jember,Ke stasiun jember puas pelayanan nya apalagi dengan mbak mbak pencetak boarding pass nya sgt akrab skli dgn pelanggan lingkungan nya bersih diarea stasiun,Positif
Stasiun Jember,Cari makanan ringan bisa gampang apalagi berhentinya selalu lama.. jdi lebih enak..,Positif
Stasiun Jember,"Stasiun cukup luas, parkirannya juga teratur. Pelayanan berkualitas",Positif
Stasiun Jember,"Stasiun paling nyaman di jember
Fasilitas lengkap
Parkir luas dan sudah otomatis ",Positif
Stasiun Jember,Makin cantik dan nyaman. Semoga ke depannya makin banyak pilihan kereta dari Stasiun Jember.,Positif
Stasiun Jember,"Terima kasih PT.KAI trip dari Surabaya ke Bali menggunakan transportasi kereta api sangat menyenangkan karena di dalam kabin sangat nyaman, udara di dalam kabin diseting sejuk menggunakan AC. Petugasnya pun sigap ketika ada customer yg bermain game di HP dengan volume suara tinggi mengganggu customer yg lain.",Positif
Stasiun Jember,Semoga segera ada kereta lokal jalur 1 provinsi shg hargany lebih murah & terjangkau,Netral
Stasiun Jember,"Tempatnya bersih, nyaman, tapi harus jalan dulu kalah mau naik gojek.",Positif
Stasiun Jember,"Mohon maaf, saya terpaksa menilai sangat kurang utk hal penanganan kedatangan penumpang di stasiun tercinta Jember, semua penumpang di paksa berjalan ketempat  yg jauh, oleh Oknum / Preman lokal, terutama penumpang wanita",Negatif
Stasiun Jember,"Luas, nyaman, bersih, lengkap, rapi tertata!
Trus keluar stasiun segala jajanan ada lengkap!",Positif
Stasiun Jember,Ruang tunggunya panas. Parkiran sempit dan terbuka jadi kalau hujan basah,Negatif
Stasiun Jember,"Tambahkan tempat duduk saja
Lainnya sudah sangat baik",Positif
Stasiun Jember,"a great service for KAI, sometimes the toilet a little bit dirty, but other than that, it's a great train station",Positif
Stasiun Jember,Pelayanan top. Ruang tunggu ada. Selalu ada pembangunan tiap tahunnya.,Positif
Stasiun Jember,Dear KA Jember. Mohon kerjasamanya. Saya sering melakukan perjalanan ke luar kota. Dan barang cukup banyak yg dibawa. Kalo driver online gak boleh masuk wilayah stasiun . GIMANA JEMBER MAU MAJU??? Ribet banget harus naek becak dulu . Sedangkan barang bawaan gak dikit. Ya kalo ada yang jemput. Kalo gak ada?? Tolong dong,Negatif
Stasiun Jember,Kalo sampai malam hari sebaiknya jangan kebelet pipis atau BAB Sebab toiletnya tidak mudah dijangkau dan musholla nya pun dikunci... Pengalaman anak saya sampai cari WC Umum,Netral
Stasiun Jember,"Bisa bisanya helm ku yang harga ratusan ribu diganti yang puluhan ribu. Trs ada tulisannya, kalau helm hilang bukan tanggung jawab pengelola?
Lalu? ",Negatif
Stasiun Jember,"Tempat bersih, nyaman, banyak kursi namun sering penuh",Netral
Stasiun Jember,Setasiun yg bersih asri dan semakin terus berubah menuju kebaikan dg tetap mempertahankan nilai historinya.,Positif
Stasiun Jember,"Hanya 35rb bisa merasakan kereta class premium mutiara, cuman harus beli mendekati jam kereta mau berangkat, karna kalo pesan jauh hari harga 140rb untuk tujuan Jember-Banyuwangi atau pun Banyuwangi-Jember",Netral
Stasiun Jember,"Stasiun di kota tempat tinggalku...
Bersih dan nyaman .
Ayo datang ke Jember Rek
Nyepur rame2",Positif
Stasiun Jember,"Baru pertama kali kesini,,pelayanan petugas  ramah.
Kebersihan oke.",Positif
Stasiun Jember,"Bersih, baik, untuk transportasi online jalan kaki dulu 1 km, sosialisasi tranportasi publiknya masih kurang, tidak mau mengikuti perkembangan jaman",Negatif
Stasiun Jember,Stasiunnya tidak terlalu besar tapi sangat nyaman. Banyak kursi untuk menunggu. Ada spot foto di depan stasiun yang instagramable. Letak toilet dan mushola juga mudah aksesnya. Dekat dengan pusat kota juga,Positif
Stasiun Jember,"Tempat luas, bersih dan rapi.

Ada Indomaret Point, Roti O dan beberapa perbelanjaan lain diluar stasiun.",Positif
Stasiun Jember,"2 kali turun dan naik dari stasiun ini. Stasiunya besar, bersih dan asri.",Positif
Stasiun Jember,"Mohon jika bisa di upayakan penambahan pintu keluar parkir kendaraan, karena di jam PandanWangi finish terjadi antrian yang sangat panjang d parkiran kendaraan",Netral
Stasiun Jember,"Bersih, petugasnya juga sat set sat set.",Positif
Stasiun Jember,"staisun penghubung dari jember ke banyuwangi jika naik kereta api pandanwangi, biasanya kebanyakan digunakan oleh mahasiswa yang berasal dari banyuwangi untuk pulang ke rumah asalnya.",Netral
Stasiun Jember,Jadi sering kesini krn pindah kerja,Netral
Stasiun Jember,"Stasiunnya terletak dekat dengan pusat kota, kurang lebih hanya 7 menit, ukuran stasiun tidak besar, tapi cukup nyaman, bersih dan sudah banyak hiasan sehingga tampak indah. Di area stasiun juga ada kursi2 untuk menunggu kereta datang, juga ada area makanan dan bakery. Area parkir sangat terbatas, sehingga kadang parkiran penuh.",Netral
Stasiun Jember,"Banyak parkir liar.
Sebaiknya pihak KAI memberikan ruang lebih buat parkir mobil dan segera memberikan sanksi tegas terhadap pelaku parkir liar.",Negatif
Stasiun Jember,"Stasiun pada umumnya ajaa, mungkin stasiun kecil jadi agak kurang buat stand makanannya, setelah keluar stasiun baru lumayan banyak makanan",Netral
Stasiun Jember,Pelayanan ok. Kursi ruang tunggu semakin diperbanyak. Semoga kedepannya semakin baik dan pandemi segera berlalu,Positif
Stasiun Jember,Saran saya banyakin tempat duduknya karena biasanya banyak yg tidak kebagian tempat duduk waktu menunggu kereta,Netral
Stasiun Jember,"Lumayan nyaman tempatnya
Untuk Petugas Customer Service tolong yg lbh baik lg ya pelayanannya ditingkatkan…",Positif
Stasiun Jember,"Bersih, nyaman",Positif
Stasiun Jember,"Bersih, parkir luas, pelayanan bagus, akses dekat dengan stasiun, grab maxim dan uber tidak boleh masuk... jadi mesti tunggu diluar",Positif
Stasiun Jember,"Bersih, tertib dan disiplin para petugasnya",Positif
Stasiun Jember,"Relatif bersih, hanya saja ruang tunggu yg di teras depan perlu lebih ditingkatkan kenyamanannya. Kalau siang relatif fanas",Netral
Stasiun Jember,KAI makin OK merambah stasiun2 kecil menjadi lebih nyaman niy .. mantap,Positif
Stasiun Jember,"Bersih,luas dan dekat jalan raya...",Positif
Stasiun Jember,"Klo mau order taksi online harus berjalan keluar agak jauhan, entah mengapa harus seperti ini, karena ini menyusahkan penumpang yang membawa Travel Bag besar dan berat.",Negatif
Stasiun Jember,"Kai datang on time, karyawan juga ramah",Positif
Stasiun Jember,"Tempatnya bagus hanya sayang parkiran terbatas, dan juga bila kadang ada penjemput berjubel menghalangi akses keluar mobil",Netral
Stasiun Jember,nyaman.. bersih.. indaah,Netral
Stasiun Jember,"Pengantar menggunakan motor tidak boleh masuk ke area dropzone, padahal hari sedang hujan deras.
Akomodir pengemudi motor, sediakan space dropzone, kecil saja asalkan muat...",Netral
Stasiun Jember,Tempatnya bersih dan cukup nyaman,Positif
Stasiun Jember,Bangunan utama stasiun dibangun jaman pendudukan belanda. Sekarang mendapat renovasi beberapa bagian untuk menyesuaikan dengan kebutuhan. Hall utama untuk check ini penumpang relatif kecil. Ruang tunggu dalam cukup luas menghadap jalur kereta. Tersedia minimarket. Parkir cukup luas.,Positif
Stasiun Jember,Fasilitas cukup lengkap,Positif
Stasiun Jember,"KAI sdh bagus sekarang dlm menservis  customersnya, kebijakan yg baik ini harus tetap jaln meski ganti manager...saya merasakan perubahan2nya managemen lama dan baru...jauh sekarang lebih baik.. ",Positif
Stasiun Jember,"Semakin bagus dan meningkat mutu pelayanan nya
Terus pertahankan mutu pelayanan
Harus bisa semakin lebih baik tahun ke tahun",Positif
Stasiun Jember,Sudah mantap tp perlu dibikin lebih modern lagi biar makin maju,Positif
Stasiun Jember,Bersih & pelayanan cukup baik,Positif
Stasiun Jember,"Stasiunnya bersih, pelayanannya baik dan ramah. Lokasinya strategi, dekat dengan alun alun. Namun untuk lahan parkirnya masih kurang memadai utamanya untuk sepeda motor. Namun sejauh ini perkembangan pembangunannya sudah sangat baik.",Positif
Stasiun Jember,Datang 1 jam sebelum jam jadwal keberangkatan ya....untuk mencegah hal2 yg tidak diinginkan. Ketinggalan kereta  misalnya...karena kadang keteta berangkat sebelum jam yg terjadwal di loket penjualan tiket melalui aplikasi.,Netral
Stasiun Jember,Sangat bermanfaat membantu pihak lain dalam kesulitan,Positif
Stasiun Jember,"Skrg jd transportasi umum terfavorite,
Perjalanan tenang karena tepat waktu kalo ada acara ke luar kota, gak pake drama macet di jalan. ",Positif
Stasiun Jember,"Sudah banyak peningkatan daripada dulu
Test antigen juga cepet & informasi dari para petugas jelas. Tarifnya cuma 45.000. ",Positif
Stasiun Jember,"Stasiun Kereta Api Mudah di jangkau karena dekat Alun2 Kota
Kalau mau naik taxol dari stasiun harus keluar, dari pintu keluar ke arah kiri terus kanan cari jalan raya sekitar 200 meter",Positif
Stasiun Jember,Stasiun bersih bagus nyaman,Positif
Stasiun Jember,"Fasilitas mewah dan lengkap
Pegawai nya baik dan ramah
Pelayanannya terbaik",Positif
Stasiun Jember,Stasiun Jember (+89m dpl) adalah salah satu stasiun kereta api penting dalam lintasan sejarah perkerataapian di Indonesia. Stasiun ini dibangun pada tahun 1897 oleh Staats Spoorwegen (SS),Netral
Stasiun Jember,"Disini kalian turun kalau mau ke Jember kota. Lokasinya ga jauh dari alun alun kota Jember. Ada banyak tukang becak yang menyambut untuk mengantar kamu, ya kira2 jarak 2km dari stasiun masih mereka layani.  Stasiun nya bersih. Ada parkiran yang cukup untuk ga banyak mobil. Namun parkiran di luar stasiun banyak kok.",Netral
Stasiun Jember,"Mudah dijangkau dari pusat kota. Pelayanan petugas cukup ramah, responsif dan informatif. Seat di peron cukup banyak sehingga tak sulit tempat duduk, walau seat di ruang tunggu dalam stasiun depan front office tidak terlalu banyak.",Positif
Stasiun Jember,Smakin bagus setelah d renov .,Positif
Stasiun Jember,"Boleh dibilang stasiun kereta api besar, kereta api tertentu dari arah barat berhenti di sini dan tidak melanjutkan ke Banyuwangi. Tak ayal setiap pagi banyak antrian penumpang yang hendak bepergian ke arah kota Surabaya.",Netral
Stasiun Jember,"parkir sudah nyaman, makin bersih, banyak stand makanan juga, roti O, cfc, makin good",Positif
Stasiun Jember,"Stasiunnya bersih, masuk kita di cek suhu, pengantar di larang masuk ke dalam, hampir tiap hari ramai penumpang yg akan bepergian",Positif
Stasiun Jember,Mobil bisa menginap disini,Netral
Stasiun Jember,"Tata letak bagian depan termasuk aneh,karena tidak bisa untuk jalur penjemputan dengan mobil atau motor,sehingga harus bayar parkir dulu",Negatif
Stasiun Jember,"Salah satu stasiun berada di wilayah PT. Kereta Api Indonesia (Persero) Daop  9 Jember. Stasiun yang berkelas stasiun besar ini memiliki jadwal keberangkatan awal kereta api diantaranya keberangkatan kereta api Ranggajati, Logawa",Netral
Stasiun Jember,Tolong sebelum.buka apk go resto di cek dulu menu yg habis apa saja klau kyak gini siapa yg mau tanggung jawab drifer ngambilnya jauh loh udah rugih bensin trus klau drifer sudah kenak cancel susah nyari order..kok tiba2 di cancel sama resto....tolong di teliti lagi,Negatif
Stasiun Jember,"Stasiun kereta besar yang terletak di kota jember, merupakan kepala pusat dari daop 9 pt kai. Banyak lalu lalang kereta api baik ekonomi sampai dengan eksekutif. Stasiun sangat nyaman bagi orang yang ingin bepergian, staff juga ramah ramah",Netral
Stasiun Jember,"Pas habis jatuh dari motor, satpamnya notice dan langsung dibawa keruang perawatan
Makasih banyaaakkkk",Positif
Stasiun Jember,"+ Bersih, bangunan klasik terawat dengan baik.
+ Ada playgorund di ruang tunggu.
- Mushola kecil, klo mau sholat keluar stasiun aja ada mushola besar.",Positif
Stasiun Jember,"tempat parkir motor perlu diperluas atau diberi atap. karcis motor untuk menginap sangat mahal, tidak disarankan menitipkan motor disini. lebih baik pulang pergi naik gojek",Negatif
Stasiun Jember,"Kondisi secara umum oke, kebersihan oke, tempat parkir kurang luas. Layanan petugas baik dan ramah, tempat duduk di ruang tunggu saat banyak calon penumpang k a  kadang kurang mencukupi.kebersihan toilet oke .",Positif
Stasiun Jember,"Layanan cukup bagus, fasilitas penunjang juga memadai, rekomended buat yang ingin travelling dari stasiun jember.",Positif
Stasiun Jember,"Pelayanan cukup bagus, namun petugas baru ada saat mendekati keberangkatan sehingga ketika mau bertanya harus menunggu",Netral
Stasiun Jember,"Pelayanan loket tiket kurang ramah, sanget kecewa soalnya perusahaan besar",Negatif
Stasiun Jember,Fasilitas transportasi umum yang sangat penting di daerah tapal kuda. Namun menataannya belum memadahi sebagai station yg modern.,Netral
Stasiun Jember,Jajan cepat dikala lapar dan kereta berhenti. Harga standar di semua outlet. Rasa coffee nya yg enak dan roti nya lembut.,Positif
Stasiun Jember,"sekedar pembatalan tiket bisa sejam lebih, alur pembatalan sangat berbelit.",Negatif
Stasiun Jember,"tempat parkir rapih, stasiun bersih dan tertib. Toilet bersih, tersedia juga musholla/masjid.",Positif
Stasiun Jember,Kuliner authentic dan modern kurang tersedia di area maupun sekitar stasiun,Negatif
Stasiun Jember,Nyaman.. bersih.. indaah,Positif
Stasiun Jember,Bagus ya. Sangat disayangkan stasiun jember ini tidak berada di semarang,Netral
Stasiun Jember,Desain jaman dulu. Jadi berasa kembali era 90an,Netral
Stasiun Jember,Berada di lokasi yang tepat bagi penumpang kereta yang ingin sekedar mengisi perut ringan sebelum perjalanan atau bekal diperjalanan,Positif
