Destinasi Wisata,Komentar,Label
Taman Botani Sukorambi,Taman botani sekarang jauh lebih bagus. Banyak kolam renang. Ada juga aneka satwa. Ada tempat utk famgath n outbond. Tiket masuk 20 rb/ org.,Positif
Taman Botani Sukorambi,"Tempatnya Asyik dan Edukatif. Cocok bagi anda yang ingin berlibur sekaligus belajar, jangan lupa ajak anak-anak anda.
Tempat parkirnya luas, fasilitasnya lengkap. Memenuhi sapta pesona juga kok",Positif
Taman Botani Sukorambi,Sejuk dan taman edukasi yg cocok bersama keluarga,Positif
Taman Botani Sukorambi,Tempat yang luas dengan pemandangan yang indah dan area rekreasi yg cocok sekali untuk keluarga vatau rombongan,Positif
Taman Botani Sukorambi,"Wisata keluarga dengan harga ekonomis dan kolam renang dengan jumlah yang banyak. Bisa menjadi wisata alternatif bagi warga jember. Harga tiket per februari 2020, Rp 12.000 pada hari biasa dan Rp 20.000 pada hari minggu.",Positif
Taman Botani Sukorambi,"Tempatnya luar biasa indah jika digunakan untuk acara anak muda,  bagus banget apalagi Cafe yang alas nya kaca,  keren pokoknya",Positif
Taman Botani Sukorambi,"Harga tiket weekday IDR 12.000. Kalo weekend IDR 20.000. Lokasinya nggak terlalu jauh dari kota. Sekarang jauh lebih rapi dan tertata daripada dulu. Jadi jauh lebih menarik. Terutama buat wisata keluarga. Selain kolam renang, ada juga wisata kelinci, hidroponik, rusa, dll.",Positif
Taman Botani Sukorambi,Tempat wisata di Jember pemandangan alamnya bagus dan kolam renang nya agak kurang luas,Positif
Taman Botani Sukorambi,"Tempatnya nyaman dan tenang. Bagi warga Jember dan sekitarnya yang ingin menikmati suasana teduh, hijau dan menyegarkan cocok untuk datang ke wisata ini",Positif
Taman Botani Sukorambi,"Area rekreasi alam yang luas, dan sejuk. Fasilitas lengkap",Positif
Taman Botani Sukorambi,Tempat yang pas untuk healing. Petugasnya ramah. Lingkungan bersih.,Positif
Taman Botani Sukorambi,"Tempatnya edukatif, cocok dg mengajak keluarga serta anak anak.",Positif
Taman Botani Sukorambi,"Edukasi mengenai tanaman. Tidak terlalu banyak, namun cukup untuk memberikan pengetahuan. Cafe di dalamnya Top",Positif
Taman Botani Sukorambi,Bagus untuk Edukasi banyak ilmu baru dan bisa buat kita Menghilangkan kejenuhan setelah beraktifitas,Positif
Taman Botani Sukorambi,"tempatnya adem cocok buat liburan family time. ada kolam renang (dewasa, 80cm, 60cm)
tempatnya ini lebih kehighlight sama kolam renang nya. jadi untuk edukasinya sedikit.",Positif
Taman Botani Sukorambi,"Nice view, banyak pohon2, ada sawah padi juga, jam 8pg enaknya kalo mau berenang masi ga panas banget. Sayang euy belom panen durennya",Positif
Taman Botani Sukorambi,"Tempat istirahat yg nyaman dan menyenangkan, dengan suguhan dan nuansa alam dan perkebunan yg asri",Positif
Taman Botani Sukorambi,"Mau menikmati udara segar? Datang aja ke tempat ini, dijamin kalian bakal puas dengan lingkungan yang hijau, asri, bersih, alami, dan menyenangkan...",Positif
Taman Botani Sukorambi,Enak buat wisata bersama keluarga di akhir pekan,Positif
Taman Botani Sukorambi,"Tempatnya luas, sejuk, banyak tanaman dan tumbuhan, ada kolam renangnya juga.",Positif
Taman Botani Sukorambi,"Tempat Wisata Keluarga, edukasi yang menyenangkan",Positif
Taman Botani Sukorambi,"Tempat rekresai dekat dengan kota Jember dari Sp.4 Mangli menuju arah utara, tempat Parkir luas. Terdapat edukasi tentang tanaman obat, ada Kolam Renang dan hiburan lainnya. Cocok untuk bermain anak kecil, untuk lanjut usia disarankan naik angkutan yang disediakan oleh Taman Botani. Karena jalan menuju ke lokasi wisata menurun curam.",Positif
Taman Botani Sukorambi,"Lokasinya sekitar 20 menut dari pusat kota. Taman Botani Sukorambi ini merupakan taman buatan, yang di dalamnya terdapat banyak wahana yang cocok untuk liburan bersama keluarga. Tanaman, buah, binatang, outbond, hingga kolam renang. Dan …",Positif
Taman Botani Sukorambi,nice ?? ada kolam renang mewah . meped sawah keren xixixi …,Positif
Taman Botani Sukorambi,Tempat yang bagus untuk bersantai. Tiket masuknya juga termasuk murah 12.000 senin-kamis. Lokasi juga tidak jauh dari kota.,Positif
Taman Botani Sukorambi,"Kolamnya dalem bangeeet sampe 150 cm, sampe agak ketar ketir pas renang..
Tapi tempatnya bagus
Cuma, kalo bisa waktu bukanya diperpanjang, sampe jam 6 gitu mungkin",Positif
Taman Botani Sukorambi,"Taman botani sukorambi ini tepatnya terletak di
Jl. Mujahir kecamatan sukorambi
Kabupaten Jember Provinsi Jawa Timur - Indonesia …",Positif
Taman Botani Sukorambi,"Taman Botani Sukorambi, mengusung tema sebagai taman rekreasi satu-satunya di tengah kota Jember. …",Positif
Taman Botani Sukorambi,"Rekreasi di alam.., suasana nyaman. Lokasi bersih. Hanya 20.000 per orang cukup terjangkau oleh masyarakat ditambah parkir 5.000 utk roda 4",Positif
Taman Botani Sukorambi,"Tempat rekreasi yang lengkap, ada out bond, kolam renang, peternakan hewan, wisata edukasi dll. Hanya dengan 15k hari senin-jum'at dan 20k untuk hari sabtu&minggu",Positif
Taman Botani Sukorambi,Recomend sekali untuk kalian yg mau konsep outdoor wedding,Positif
Taman Botani Sukorambi,Tempat rekreasi murah meriah,Positif
Taman Botani Sukorambi,"Pemandangannya bagus sekali, saya suka saya suka?? …",Positif
Taman Botani Sukorambi,"wahana wisata lengkap:kolam renang,taman bermain,kebun binatang,kafe",Positif
Taman Botani Sukorambi,"Ada kolam renang, ada tempat flying fox, tempat outbond, tempat camping, bisa untuk acara gathering",Positif
Taman Botani Sukorambi,"Tempat hiburan keluarga dengan tema alam yang murah dan bersahabat. Lingkungan asri sejuk dan fasilitas lengkap.
Punya banyak paket, dari wedding sampai edukasi",Positif
Taman Botani Sukorambi,"Tmptx lmyan luas, kolam renang bnyak",Positif
Taman Botani Sukorambi,Cocok untuk bermain anak dan kegiatan,Positif
Taman Botani Sukorambi,"Tempat asri klo siang hari hawanya juga sejuk, bisa lihat pemandangan  sawah juga",Positif
Taman Botani Sukorambi,"Cocok untuk wisata edukasi, meeting juga outbound.",Positif
Taman Botani Sukorambi,"Pokoknya toooppp sampai g bisa cerita lagi

Silahkan datang dan rasakan kenikmatan yg akan ada rasakan aendiri",Positif
Taman Botani Sukorambi,Lokasi wisata yang sangat recommended banget buat keluarga ataupun buat yg mau hunting ini bagus banget dan instagramable spot spot fotonya,Positif
Taman Botani Sukorambi,Tempatnya bagus buat foto-foto. Kalo ke sini wajib mampir ke Cafe Tebing. Cappuccinonya mantap,Positif
Taman Botani Sukorambi,"Sangat bagus pemandangan alam, udara masih segar. Arena permainan banyak pilihan.",Positif
Taman Botani Sukorambi,Kolam renang di botani sukorambi beragam kedalamannya sehingga cocok untuk anak dengan ketinggian yang berbeda..,Positif
Taman Botani Sukorambi,Bagus. Cuma gak mampir ke cafe tebing,Positif
Taman Botani Sukorambi,cocok buat wisata keluarga,Positif
Taman Botani Sukorambi,"Tempatnya seru bgt, suka sama kolam renangnya, apalagi kolam ikan Koi nya... wah... lovely bgt deh pokoknya...",Positif
Taman Botani Sukorambi,"Segar hawanya, kolam renangnya bersih",Positif
Taman Botani Sukorambi,Taman sekaligus kolam renang yang edukatif... Cocok untuk bermain sambil belajar...,Positif
Taman Botani Sukorambi,"Berawal dari latar belakang Bapak H. Abdul Kahar Muzakir sebagai orang  pertanian/perkebunan dengan bermodalkan dana pensiunan yang terbatas,  berkeinginan untuk mempertahankan kesibukan dengan cara membeli tanah di  lokasi Sukorambi. Tanah …",Positif
Taman Botani Sukorambi,"Bagus tempatnya indah,cocok untuk foto foto",Positif
Taman Botani Sukorambi,Taman rekreasi n edukasi yg menyenangkan dikota jember,Positif
Taman Botani Sukorambi,Cocok untuk rekreasi keluarga. Fasilitas oke. Bisa untuk outbond,Positif
Taman Botani Sukorambi,Keren...  tempat asyik kumpul keluarga.,Positif
Taman Botani Sukorambi,"Tempatnya bagus, sejuk dan banyak pilihan kolam renangnya",Positif
Taman Botani Sukorambi,"Kolam renang yg cocok sekali utk family,sekalian olah raga krn utk menuju ke pemandian hrs naik turun tangga +-50kaki, lumayan engap tuh hehee ..tp ada ojek tossa kok buat yg lansia atau yg males cm 5rb aja perorg,trus ada cafe tebing yg cucok buat romantis2an lunch/dinner dg spot view alam",Positif
Taman Botani Sukorambi,"Sejuk, Fasilitas Luar Biasa, Mantap Lah",Positif
Taman Botani Sukorambi,Jalan menuju kolam cukup extreeme bagi orang tua. Namun disediakan kendaraan menuju bawah/jemput (berbayar). Tersedia 2 kolam. Juga suasana alam yang sejuk dan luas bangett untuk di explore. Disini yang ikonik banget adalah cafenya yg …,Positif
Taman Botani Sukorambi,Mau wisata sekaligus nambah wawasan keilmuan? tentu di BOTANI saja. Taman rekreasi yang sempat untuk pribadi lebih lebih bagi siswa atau mahasiswa.,Positif
Taman Botani Sukorambi,Kolam renangnya luas. Airnya dingin dan tidak bau kaporit. Pemandangan alam pematang sawah dan gunung. Terdapat banyak sekali wahana didalamnya. Tidak rugi dengan membayar tiket masuk seharga 20rb di hari weekend. Karena didalamnya ada …,Positif
Taman Botani Sukorambi,"Tempat yang asik untuk outbound. Suasananya sejuk, rindang, nyaman. Seperti dialam saja",Positif
Taman Botani Sukorambi,"Sangat bagus, pemandangannya juga bikin segar mata",Positif
Taman Botani Sukorambi,"Tempatnya sejuk, banyak pepohonan... View nya dapet banget",Positif
Taman Botani Sukorambi,"Lokasi wisata yg murah.  Banyak pilihan kolam renang buat keluarga juga anak"". Dengan kedalaman bervariasi.  Ada bnyak hewan juga tumbuhan yg bisa buat edukasi anak"". Banyak juga spot foto.  Bagi yang suka foto selfie. …",Positif
Taman Botani Sukorambi,"Kolam renangnya bersih, luas dan byk macamnya untuk anak2..areanya luas bisa untuk jalan2 ada hewan2nya juga sangat murah untuk tiket seharga 20rb udh bisa maen2 di tempat seluas itu",Positif
Taman Botani Sukorambi,"Tempatya enak, nyaman dan luas sangat cook untuk tempat rekreasi",Positif
Taman Botani Sukorambi,"Taman wisata murah meriah,dan aman untuk anak2",Positif
Taman Botani Sukorambi,"Tempatnya nyaman, htm 20ribu saja. Fasikitas lumayan lengkap.",Positif
Taman Botani Sukorambi,"Suka liburan dan rekreasi di sini. Tiket masuk ramah dikantong. Kita bisa parkir mobil di dalam. Bisa kasih makan ikan koi sambil foto foto, Bisa juga sambil naik perahu bebek. Yg berani bisa cobain permainan flying fox dan naik di atas rumah pohon. Bagi yg takut ketinggian selfi selfi aja di taman yg cantik... Berenang juga bisa...?? …",Positif
Taman Botani Sukorambi,"Botani yg skrg makin kecee,,, 'ntapz deh",Positif
Taman Botani Sukorambi,Suasana yg asri dan managemen yang baik memberikan tempat untuk komunitas lokal bersosialisasi,Positif
Taman Botani Sukorambi,"Tempatnya asri dan relatif nyaman untuk rekreasi keluarga. Ada berbagai macam dan ukuran kolam renang. Ada tempat bermain untuk anak2. Ada restoran di sekitar kolam dan ada penjual2 makanan ringan. Dan jangan lupa mampir cafe tebing ya. Pemandangannya mantap, makanannya pun oke.",Positif
Taman Botani Sukorambi,"Taman Botani Sukorambi merupakan taman wisata alam terdekat dari pusat kota Jember (sekitar 10 menit), dengan konsep Rekreasi sambil Belajar, menyajikan aneka ragam koleksi tanaman, hewan, permainan dan wahana-wahana yang dapat dinikmati …",Positif
Taman Botani Sukorambi,"Buat yg ingin diet bisa jalan² kesini, asli bisa bakar kalori. Tempatnya bisa untuk edukasi anak yg lagi aktif²nya bertanya tentang dunia hewan.",Positif
Taman Botani Sukorambi,"Tempatnya sejuk
Enak buat wisata",Positif
Taman Botani Sukorambi,"Tempat wisata bagi keluarga yang nyaman dg view yg indah dan ada kolam renang baik untuk anak2 remaja sampai dewasa serta bagi yg khusus berhijab tersedia....ada permainan anak2, lokasi buat selfie berfoto ria....petik buah dll....harga …",Positif
Taman Botani Sukorambi,Tmpatnya alami cocok buat wisata sklrga..,Positif
Taman Botani Sukorambi,"Tempat rekreasi yang menyenangkan & mengedukasi
Masih alami, cocok sekali utk mengurangi penat aktivitas sehari²
Lengkap dg Kafe Tebing nya",Positif
Taman Botani Sukorambi,"Semakin lama, layanan yang diberikan semakin bervariasi. Agaknya telah ditemukan pola untuk menawarkan kekhasan, di tengah persaingan dalam usaha sejenis. Keunggulan Botani adalah memiliki lahan yang luas untuk dapat mengembangkan …",Positif
Taman Botani Sukorambi,"Rekreasi sambil olahraga jalan, lumayan membakar kalori. Bonus udara segar dan pemandangan yg indah ????
Sebenarnya ingin dpt edukasi ttg hidroponik, tp sayang pas tutup kmrn …",Positif
Taman Botani Sukorambi,"Suatu tempat yang menarik untuk dikunjungi bersama teman dan keluarga. Kami kesini bersama adik kami yang baru saja pulang dari wisuda kampus. Ada banyak pepohonan rindang, kebun binatang mini, kolam renang, wisata kuliner dan sawah …",Positif
Taman Botani Sukorambi,"Tempatnya sejuk dan asri, jauh dari keramaian",Positif
Taman Botani Sukorambi,"Tempat rekreasi yang menawarkan kolam renang dengan air yang alami, kita juga bisa melihat tanaman hias, tanaman buah & tanaman obat disana serta juga terdapat aneka hewan yang membuat tempat ini cocok untuk dikunjungi wisatawan lokal & mancanegara.",Positif
Taman Botani Sukorambi,Tempatnya alami juga asri.  Dan gak terlalu panas..,Positif
Taman Botani Sukorambi,"Wisata yg bagus buat mengisi libur sabtu minggu kusus nya buat warga se karesidenan BESUKI jawa timur
Karena lokasi nya terletak di kota jember dan akses pun mudah di jangkau
Bahkan bus kecil pun bisa masuk ke wisata ini . .",Positif
Taman Botani Sukorambi,"Tempat wisata edukasi yang sangat recomended bagi anak anak...
Di sini kita dapat belajar tentang aneka macam tanaman hidroponik....
Ada pula bermacam binatang di dalamnya...
Oh iya, ada juga kolam renang, dan outbondnya juga...",Positif
Taman Botani Sukorambi,"Tempat yang memberikan suasana asri, bisa dijadikan tempat untuk nongkrong ataupun acara lainnya. Makannya dan minumannya pun enak?? …",Positif
Taman Botani Sukorambi,Sangat menyenangkan. Kolam renang cocok dengan segala usia. Tempatnya indah dan cocok sekali untuk piknik ataupun berfoto-foto bersama keluarga dan teman,Positif
Taman Botani Sukorambi,Bagus di dalam.. tapi dari luar daya tariknya kurang.. jadi seperti tempat wisata tapi kok seperti gak menarik.. …,Negatif
Taman Botani Sukorambi,Cocok sekali untuk acara keluarga Tempatnya sejuk kolam renangnya bersih dan airnya dingin sekali. Dan lengkap permainan untuk anak anak.,Positif
Taman Botani Sukorambi,"TBS salah satu tempat wisata favorit keluarga banget terutama saya dan keluarga. Areanya luas,suasanya sejuk,tempat bermain yg ok. Cocok deh buat keluarga pkoknya. Maju terus TBS",Positif
Taman Botani Sukorambi,"Pemandangan salah satu taman paling indah keren dan eksotis di Kabupaten Jember. Taman Botani Sukorambi ini terletak di Jember, jatim. Wah keren dan asri banget pemandangan dan situasi di Taman ini. Cocok bagi kamu yang ingin bertamasya, fotografi, dan bersantai bersama keluarga",Positif
Taman Botani Sukorambi,"Parkiran bawah bikin bingung, petunjuknya kurang n pegawainya klo ditanya cuma ngmg ""disebelah sana"" tanpa menunjukkan lokasinya tp untuk suasana n lokasi bagus, cocok klo ngajak anak""",Negatif
Taman Botani Sukorambi,"Di tempat ini saya sangat menikmati pandangan alam
Karena di sini kita dapat melihat hamparan persawahan yang luas dan menjumpai berbagai jenis ikan dan binatang lainnya.",Positif
Taman Botani Sukorambi,"Tempat wisata yg sangat recommended untuk semua kalang, untuk edukasi dari tanaman hewan dan juga  menyediakan private area",Positif
Taman Galaxy,"kita sekeluarga tidak diperbolehkan berfoto foto ketika bertanya ke petugas tiket parkir jawaban beliau ""KAMI BELUM SIAP"" katanyaaa. sempet disamperin petugas yg kurang sopan cara penyampaiannya untuk larangan memotret/berofoto. padahal kami sebagai wisatawan sangat ingin sekali mengabadikan moment dengan cara foto bersama keluarga apalagi ke tempat yg pertama kali kami kunjungi. kalo dibandingin lebih baik ke minizoo yg hewan hewannya lebih banyak meskipun tiket mahal tapi liburan bareng keluarga lebih memuaskan.",Negatif
Taman Galaxy,tidak cocok di jadikan destinasi wisata alasanya tida jelas kami di laranh melakukan pemotretan /video..petugas menegur dengan tidak sopan..tidak cocok intinya di jadikan tempat wisata pelayanan petugas buruk,Negatif
Taman Galaxy,Tempat yg sangat nyaman untuk menyegarkan fikiran dg musholla yg di kelilingi kolam ikan.,Positif
Taman Galaxy,Disini tempat berkumpul bersama keluarga....bisa blanja dan makan2,Positif
Taman Galaxy,"Tempat nya bagus, dan mudah di temukan, tempat nya juga enak di pandang dan banyak pemandangan yang sangat indah",Positif
Taman Galaxy,"Skrg g' asyik.g'blh lht binatang2.tiwas aku ngjak anak2q ke galaxy.trnyta hnya bs sebatas lht ikan sj.tu2p sj galaksinya dlu.klu mang dah aman,br buka lg.itu sj saran dr saya",Negatif
Taman Galaxy,Taman nya tutup gara2 pandemi.. semoga lekas dibuka lagi...,Netral
Taman Galaxy,"Tempatnya rindang...
Sejuk...
Nyaman buat nongkrong.. ",Positif
Taman Galaxy,Saya pernah nyampek di super galaxsi ada kebun binatangnya?,Netral
Taman Galaxy,"Biasa saja, gak ada yang menarik",Netral
Taman Galaxy,Kasian,Netral
Taman Galaxy,"Banyak sekali sampah,kotor",Negatif
Taman Galaxy,Panas nian menyiksa,Netral
Taman Galaxy,Ada taman untuk keluarga,Positif
Taman Galaxy,Karna bagus tempatnya,Positif
Taman Galaxy,Panas dan gersang,Negatif
Taman Galaxy,Bagus,Positif
Taman Galaxy,Taman super galaxi,Netral
Taman Galaxy,Menyenangkan,Positif
Taman Galaxy,Kotor banget. Tidak terawat. Hewan2 memprihatinkan. Masa di tempat buaya ada byk botol aqua. Bgkus kripik dll„kasihan sama hewan2 ini. Apa pemda gak ada perhatian ya disotu ada hewan???,Negatif
